"","temp","dress_class"
"1",14,"1"
"2",-24,"4"
"3",-28,"4"
"4",-8,"3"
"5",0,"2"
"6",27,"0"
"7",26,"0"
"8",8,"2"
"9",-12,"4"
"10",1,"2"
"11",10,"1"
"12",21,"0"
"13",3,"2"
"14",-25,"4"
"15",12,"1"
"16",20,"0"
"17",-7,"3"
"18",-19,"4"
"19",-15,"4"
"20",-28,"4"
"21",1,"2"
"22",5,"2"
"23",4,"2"
"24",23,"0"
"25",-5,"3"
"26",-16,"4"
"27",0,"2"
"28",-27,"4"
"29",9,"2"
"30",14,"1"
"31",-17,"4"
"32",-19,"4"
"33",22,"0"
"34",-13,"4"
"35",29,"0"
"36",13,"1"
"37",25,"0"
"38",15,"1"
"39",-11,"4"
"40",-8,"3"
"41",-28,"4"
"42",23,"0"
"43",1,"2"
"44",-10,"3"
"45",18,"1"
"46",17,"1"
"47",16,"1"
"48",1,"2"
"49",-24,"4"
"50",23,"0"
"51",-23,"4"
"52",19,"1"
"53",3,"2"
"54",3,"2"
"55",14,"1"
"56",-7,"3"
"57",18,"1"
"58",21,"0"
"59",17,"1"
"60",-5,"3"
"61",-21,"4"
"62",13,"1"
"63",-25,"4"
"64",-27,"4"
"65",-29,"4"
"66",9,"2"
"67",11,"1"
"68",-19,"4"
"69",17,"1"
"70",17,"1"
"71",7,"2"
"72",27,"0"
"73",-22,"4"
"74",-27,"4"
"75",26,"0"
"76",20,"0"
"77",-9,"3"
"78",-6,"3"
"79",27,"0"
"80",-25,"4"
"81",12,"1"
"82",3,"2"
"83",22,"0"
"84",13,"1"
"85",7,"2"
"86",-21,"4"
"87",-2,"3"
"88",-4,"3"
"89",-21,"4"
"90",19,"1"
"91",-13,"4"
"92",8,"2"
"93",-2,"3"
"94",3,"2"
"95",6,"2"
"96",-24,"4"
"97",-1,"3"
"98",-21,"4"
"99",-5,"3"
"100",10,"1"
"101",4,"2"
"102",-14,"4"
"103",-12,"4"
"104",-30,"4"
"105",-13,"4"
"106",12,"1"
"107",-26,"4"
"108",28,"0"
"109",18,"1"
"110",23,"0"
"111",1,"2"
"112",-10,"3"
"113",-2,"3"
"114",-24,"4"
"115",-17,"4"
"116",-8,"3"
"117",-6,"3"
"118",9,"2"
"119",-22,"4"
"120",-3,"3"
"121",-22,"4"
"122",3,"2"
"123",-29,"4"
"124",18,"1"
"125",20,"0"
"126",-18,"4"
"127",3,"2"
"128",6,"2"
"129",-23,"4"
"130",11,"1"
"131",22,"0"
"132",27,"0"
"133",14,"1"
"134",-30,"4"
"135",16,"1"
"136",-10,"3"
"137",-6,"3"
"138",-30,"4"
"139",-10,"3"
"140",-11,"4"
"141",-3,"3"
"142",19,"1"
"143",9,"2"
"144",-9,"3"
"145",17,"1"
"146",-8,"3"
"147",26,"0"
"148",16,"1"
"149",-12,"4"
"150",-16,"4"
"151",-21,"4"
"152",23,"0"
"153",2,"2"
"154",24,"0"
"155",29,"0"
"156",3,"2"
"157",-10,"3"
"158",10,"1"
"159",22,"0"
"160",28,"0"
"161",-6,"3"
"162",14,"1"
"163",-12,"4"
"164",-3,"3"
"165",-16,"4"
"166",11,"1"
"167",-6,"3"
"168",11,"1"
"169",26,"0"
"170",-27,"4"
"171",7,"2"
"172",14,"1"
"173",11,"1"
"174",22,"0"
"175",17,"1"
"176",22,"0"
"177",28,"0"
"178",2,"2"
"179",16,"1"
"180",4,"2"
"181",-26,"4"
"182",-2,"3"
"183",-21,"4"
"184",3,"2"
"185",-27,"4"
"186",14,"1"
"187",-30,"4"
"188",-25,"4"
"189",24,"0"
"190",28,"0"
"191",-12,"4"
"192",8,"2"
"193",9,"2"
"194",6,"2"
"195",22,"0"
"196",16,"1"
"197",-12,"4"
"198",-27,"4"
"199",-4,"3"
"200",-5,"3"
"201",8,"2"
"202",14,"1"
"203",5,"2"
"204",-3,"3"
"205",-17,"4"
"206",-3,"3"
"207",16,"1"
"208",-15,"4"
"209",12,"1"
"210",16,"1"
"211",-7,"3"
"212",-12,"4"
"213",-24,"4"
"214",-2,"3"
"215",14,"1"
"216",1,"2"
"217",25,"0"
"218",-30,"4"
"219",24,"0"
"220",4,"2"
"221",18,"1"
"222",-4,"3"
"223",-12,"4"
"224",-6,"3"
"225",-13,"4"
"226",-23,"4"
"227",-14,"4"
"228",-14,"4"
"229",-10,"3"
"230",-29,"4"
"231",15,"1"
"232",-4,"3"
"233",6,"2"
"234",-24,"4"
"235",-29,"4"
"236",-19,"4"
"237",-29,"4"
"238",26,"0"
"239",-1,"3"
"240",18,"1"
"241",3,"2"
"242",-24,"4"
"243",-30,"4"
"244",-5,"3"
"245",-18,"4"
"246",18,"1"
"247",0,"2"
"248",2,"2"
"249",25,"0"
"250",-26,"4"
"251",-29,"4"
"252",3,"2"
"253",-24,"4"
"254",-15,"4"
"255",-22,"4"
"256",-21,"4"
"257",4,"2"
"258",-27,"4"
"259",7,"2"
"260",14,"1"
"261",-8,"3"
"262",12,"1"
"263",-27,"4"
"264",5,"2"
"265",-15,"4"
"266",-20,"4"
"267",-13,"4"
"268",6,"2"
"269",-5,"3"
"270",8,"2"
"271",26,"0"
"272",1,"2"
"273",-16,"4"
"274",14,"1"
"275",1,"2"
"276",-22,"4"
"277",-16,"4"
"278",-23,"4"
"279",-24,"4"
"280",9,"2"
"281",14,"1"
"282",-4,"3"
"283",-22,"4"
"284",20,"0"
"285",29,"0"
"286",-29,"4"
"287",2,"2"
"288",17,"1"
"289",1,"2"
"290",-16,"4"
"291",-2,"3"
"292",-13,"4"
"293",28,"0"
"294",11,"1"
"295",14,"1"
"296",-30,"4"
"297",-6,"3"
"298",-3,"3"
"299",-23,"4"
"300",-15,"4"
